makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1309885,0,mix,32,2025,Adalet Dergisi ,92.2,3593,1209,0,0.0,1.0,0.0,78833,1,sayfa=32;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1309885.pdf
1310974,1,tr,20,2025,GENÇLİK ARAŞTIRMALARI DERGİSİ,92.9,3525,1244,0,0.981,0.999,0.5,44318,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1310974.pdf
1311239,0,tr,25,2025,İZMİR BAROSU DERGİSİ,94.6,2250,818,10,0.0,0.993,0.0,43763,1,karakter-bozuk;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1311239.pdf
1311488,0,tr,19,2025,Ana Dili Eğitimi Dergisi,94.5,3885,1793,0,0.589,0.363,1.0,51541,1,baslik_sim=0.589;ozet_sim=0.363,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1311488.pdf
1311850,1,tr,13,2025,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.6,4050,1572,0,1.0,0.998,1.0,37961,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1311850.pdf
1314752,0,tr,11,2025,Anatolia: Turizm Araştırmaları Dergisi,92.6,3401,1234,0,0.219,0.722,0.0,25569,1,baslik_sim=0.219;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1314752.pdf
1315039,0,tr,7,2025,KSÜ Mühendislik Bilimleri Dergisi,91.7,3881,1786,0,0.324,0.564,0.5,14750,1,baslik_sim=0.324,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1315039.pdf
1316076,0,tr,6,2025,Turkish Journal of Family Medicine and Primary Care,95.3,3962,1390,0,0.731,0.997,1.0,16238,1,baslik_sim=0.731,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1316076.pdf
1317692,0,tr,4,2024,Çocuk ve Gençlik Ruh Sağlığı Dergisi,92.5,5290,1226,0,0.231,0.02,1.0,10820,1,baslik_sim=0.231;ozet_sim=0.02,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1317692.pdf
1317052,0,en,24,2024,Adalya,81.6,2641,169,0,1.0,1.0,1.0,38579,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1317052.pdf
1317580,0,en,19,2025,Üçüncü Sektör Sosyal Ekonomi,92.6,4917,249,0,0.974,0.995,0.0,47183,1,turkce-degil;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1317580.pdf
1317865,0,en,24,2024,Turkish Journal of Obstetrics and Gynecology,92.7,3512,126,0,0.667,0.042,1.0,36548,1,turkce-degil;baslik_sim=0.667;ozet_sim=0.042,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1317865.pdf
1322991,1,tr,20,2025,Sosyal Politika Çalışmaları Dergisi,94.4,2520,1008,0,1.0,0.998,1.0,32404,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1322991.pdf
1323125,0,en,7,2022,Türkiye Çocuk Hastalıkları Dergisi,92.9,5579,187,0,1.0,0.766,1.0,23071,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1323125.pdf
1319376,0,tr,18,2025,Beytulhikme An International Journal of Philosophy,94.1,2586,1018,0,0.0,0.998,0.0,39315,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1319376.pdf
1323796,0,en,16,2025,OPUS Toplum Araştırmaları Dergisi,93.8,4470,217,0,1.0,0.102,1.0,45429,1,turkce-degil;ozet_sim=0.102,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1323796.pdf
1324977,0,tr,12,2025,İnsan ve İnsan,95.3,3721,1416,0,0.752,0.043,0.0,34682,1,ozet_sim=0.043;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1324977.pdf
1326000,0,en,8,2025,International Journal of Innovative Engineering Applications,92.0,4977,130,0,0.316,0.99,1.0,22359,1,turkce-degil;baslik_sim=0.316,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1326000.pdf
1325278,0,mix,20,2025,Bingöl Üniversitesi İlahiyat Fakültesi Dergisi,90.7,3503,1209,0,0.548,0.017,0.0,38060,1,baslik_sim=0.548;ozet_sim=0.017;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1325278.pdf
1326049,0,en,46,2025,Harran ilahiyat dergisi (Online),94.7,3120,959,0,1.0,0.022,1.0,38053,1,sayfa=46;turkce-degil;ozet_sim=0.022,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1326049.pdf
1326470,1,tr,22,2025,İnönü Üniversitesi İletişim Fakültesi Elektronik Dergisi,94.0,4258,1599,0,1.0,0.573,1.0,83724,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1326470.pdf
1327551,0,mix,26,2025,Sanat Tarihi Dergisi,95.1,3276,1167,0,0.67,0.825,1.0,62244,1,baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1327551.pdf
1326505,0,tr,28,2025,Medya ve Din Araştırmaları Dergisi (Online)    ,94.2,3855,1409,0,0.304,0.139,1.0,62942,1,baslik_sim=0.304;ozet_sim=0.139,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1326505.pdf
1327882,0,mix,21,2025,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,93.8,3906,1215,0,0.597,1.0,1.0,53382,1,baslik_sim=0.597,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1327882.pdf
1328441,0,tr,17,2025,Buca Eğitim Fakültesi Dergisi,94.5,4271,1502,0,0.696,1.0,1.0,49811,1,baslik_sim=0.696,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1328441.pdf
1328725,0,mix,16,2025,Akademik Dil ve Edebiyat Dergisi ,94.8,3196,1133,0,0.312,0.02,0.0,34674,1,baslik_sim=0.312;ozet_sim=0.02;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1328725.pdf
1329754,1,tr,12,2025,Sağlık ve Toplum,90.3,4043,1640,0,0.856,0.891,1.0,29069,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1329754.pdf
1329619,0,tr,79,2024,,68.0,665,236,0,0.0,0.018,0.0,94919,1,sayfa=79;baslik_sim=0.0;ozet_sim=0.018;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1329619.pdf
1330409,0,en,22,2025,GÜMÜŞHANE ÜNİVERSİTESİ İLAHİYAT FAKÜLTESİ DERGİSİ,95.1,2548,509,0,0.0,0.208,1.0,48767,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.208,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330409.pdf
1330135,0,tr,26,2024,Muhasebe ve Finansman Dergisi,94.7,3812,1218,0,1.0,0.004,1.0,59822,1,ozet_sim=0.004,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330135.pdf
1330977,0,mix,17,2025,Kent Akademisi (Online),91.2,2050,759,0,0.241,0.979,1.0,17815,1,baslik_sim=0.241,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330977.pdf
1331035,0,tr,11,2025,Journal of innovative engineering and natural science (Online),92.8,2867,978,4,0.0,1.0,0.0,14759,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1331035.pdf
1330695,1,tr,22,2025,KBB-Forum,92.6,4922,2365,0,1.0,0.711,1.0,35552,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330695.pdf
1331348,0,en,18,2025,Reflektif Sosyal Bilimler Dergisi,93.7,2751,176,0,0.881,0.633,0.0,40375,1,turkce-degil;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1331348.pdf
1332099,1,tr,11,2025,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,92.4,4336,1797,0,0.756,0.864,1.0,32643,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332099.pdf
1332066,0,tr,43,2025,Dîvân: Disiplinlerarası Çalışmalar Dergisi,92.4,2543,802,0,0.947,0.425,1.0,92980,1,sayfa=43;ozet_sim=0.425,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332066.pdf
1332243,1,tr,13,2025,Balıkesir Üniversitesi Fen Bilimleri Enstitüsü Dergisi,95.1,2555,930,0,1.0,0.996,1.0,27349,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332243.pdf
1332424,0,tr,13,2025,Dumlupınar Üniversitesi Sosyal Bilimler Dergisi,95.3,4268,1690,0,0.246,0.011,1.0,37100,1,baslik_sim=0.246;ozet_sim=0.011,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332424.pdf
1333485,0,en,4,2025,"Mediterranean journal of infection, microbes & antimicrobials (Online)",91.7,5015,111,0,1.0,1.0,1.0,11694,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1333485.pdf
1330437,0,tr,177,2025,,43.4,3540,854,0,0.0,0.457,0.0,300024,1,taranmis/dusuk-metin;sayfa=177;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330437.pdf
1333700,0,mix,31,2025,Türk İdare Dergisi,95.6,2173,869,0,1.0,1.0,1.0,64541,1,sayfa=31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1333700.pdf
1333961,0,en,11,2025,Türk Göğüs Kalp Damar Cerrahisi Dergisi,93.3,4665,203,0,0.679,0.959,1.0,32869,1,turkce-degil;baslik_sim=0.679,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1333961.pdf
1334755,0,tr,13,2025,Ege Üniversitesi Hemşirelik Fakültesi Dergisi,91.5,4536,1983,0,0.985,0.318,1.0,40988,1,ozet_sim=0.318,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1334755.pdf
1336354,0,en,10,2025,Hemşirelik Bilimi Dergisi,82.3,3538,198,0,0.707,0.965,0.5,18075,1,turkce-degil;baslik_sim=0.707,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1336354.pdf
1336586,0,en,22,2025,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,91.4,3762,197,0,1.0,1.0,0.5,46503,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1336586.pdf
1336967,1,tr,7,2025,Journal of research in veterinary medicine (Online),91.5,4886,1525,0,1.0,0.995,1.0,17573,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1336967.pdf
1337532,0,en,16,2024,Business and Management Studies: An International Journal,94.5,4533,1015,4,0.683,0.027,1.0,38437,1,turkce-degil;baslik_sim=0.683;ozet_sim=0.027,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1337532.pdf
1337947,0,tr,5,2022,Türk Nöroşirürji Dergisi,92.5,4990,1668,0,0.68,1.0,1.0,16605,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1337947.pdf
1342094,0,en,7,2025,Dicle Tıp Dergisi,92.7,3533,231,0,1.0,0.992,1.0,13261,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1342094.pdf
1342497,0,en,18,2025,Adıyaman Üniversitesi Fen Bilimleri Dergisi,85.6,1786,61,0,1.0,1.0,1.0,16032,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1342497.pdf
1343245,0,en,22,2025,Karadeniz İncelemeleri Dergisi,91.2,2984,726,0,0.979,0.311,0.0,39613,1,turkce-degil;ozet_sim=0.311;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1343245.pdf
1344548,1,tr,27,2025,Liberal Düşünce,95.0,2976,1180,0,1.0,0.998,1.0,63918,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1344548.pdf
1344820,0,en,6,2024,Türk üreme tıbbı ve cerrahisi dergisi (Online),91.6,4273,175,0,1.0,0.97,1.0,15164,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1344820.pdf
1344799,0,tr,29,2025,Sayıştay Dergisi,94.2,2534,1041,0,0.657,0.995,1.0,54657,1,baslik_sim=0.657,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1344799.pdf
1345262,0,tr,22,2025,Journal of Tourism and Gastronomy Studies,95.4,3808,1623,0,0.665,0.999,1.0,36296,1,baslik_sim=0.665,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1345262.pdf
1345953,0,tr,12,2025,Milli Folklor Dergisi,95.2,3989,1764,0,0.684,0.345,1.0,35213,1,baslik_sim=0.684;ozet_sim=0.345,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1345953.pdf
1345955,0,en,9,2024,Türk Yoğun Bakım Dergisi,81.2,4213,125,0,0.7,0.994,1.0,25152,1,turkce-degil;baslik_sim=0.7,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1345955.pdf
1345912,0,en,38,2025,Diyanet İlmi Dergi,93.3,2657,360,0,0.748,0.051,1.0,83408,1,sayfa=38;turkce-degil;baslik_sim=0.748;ozet_sim=0.051,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1345912.pdf
1346896,0,en,25,2025,Istanbul Ticaret Üniversitesi Sosyal Bilimler Dergisi,92.9,2193,284,0,0.964,0.485,1.0,36800,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1346896.pdf
1347904,0,en,8,2025,Gazi Medical Journal,85.1,4883,286,0,0.0,0.329,0.11,30560,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.329;yazar_rec=0.11,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1347904.pdf
1348131,0,en,24,2025,Journal of Applied and Theoretical Social Sciences,95.8,3640,188,0,0.894,0.994,0.0,83767,1,turkce-degil;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1348131.pdf
1348353,0,en,8,2025,Türkiye Klinikleri Sağlık Bilimleri Dergisi,87.2,4211,283,0,1.0,0.981,1.0,20502,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1348353.pdf
1346943,0,en,60,2025,Türkiye Barolar Birliği Dergisi,89.0,2728,907,0,0.712,0.01,1.0,111684,1,sayfa=60;turkce-degil;baslik_sim=0.712;ozet_sim=0.01,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1346943.pdf
1348661,0,mix,10,2024,Türkiye Klinikleri Adli Tıp ve Adli Bilimler Dergisi,87.6,4158,1384,0,0.733,0.5,1.0,25536,1,baslik_sim=0.733,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1348661.pdf
1348882,1,tr,25,2025,Aydın tömer dil dergisi,93.9,2500,966,0,1.0,0.574,1.0,36458,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1348882.pdf
1349219,0,en,10,2024,Türkiye Klinikleri Cardiovascular Sciences,84.6,4396,198,0,1.0,0.966,1.0,26411,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1349219.pdf
1350115,0,en,18,2025,"Uluslararası Ekonomi, İşletme ve Politika Dergisi",94.5,4298,1335,0,0.331,1.0,1.0,44569,1,turkce-degil;baslik_sim=0.331,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1350115.pdf
1351338,0,tr,7,2024,Kahramanmaraş Sütçü İmam Üniversitesi Sosyal Bilimler Dergisi,96.3,4203,1710,0,0.683,0.999,1.0,18124,1,baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1351338.pdf
1350147,0,en,18,2025,"Uluslararası Ekonomi, İşletme ve Politika Dergisi",94.4,3730,660,0,0.056,0.04,1.0,40836,1,turkce-degil;baslik_sim=0.056;ozet_sim=0.04,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1350147.pdf
1352222,0,tr,12,2025,Türkiye Klinikleri Hemşirelik Bilimleri Dergisi,94.7,3978,1603,0,0.163,0.572,0.5,35201,1,baslik_sim=0.163,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1352222.pdf
1352428,0,en,19,2025,GIDA,91.6,4265,156,0,0.228,1.0,1.0,43582,1,turkce-degil;baslik_sim=0.228,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1352428.pdf
1353329,1,tr,22,2025,Sanat & Tasarım Dergisi,93.2,2729,1022,0,1.0,0.471,1.0,42979,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1353329.pdf
1353234,0,tr,31,2025,ARTS: Artuklu sanat ve beşeri bilimler dergisi (Online),94.3,2249,784,0,1.0,0.872,1.0,60570,1,sayfa=31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1353234.pdf
1353735,0,en,22,2025,Folklor/Edebiyat,93.2,3283,834,0,0.222,0.601,1.0,64102,1,turkce-degil;baslik_sim=0.222,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1353735.pdf
1354521,0,tr,30,2025,Toplum ve Sosyal Hizmet,93.6,2967,1073,0,0.356,0.459,1.0,60275,1,baslik_sim=0.356,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1354521.pdf
1354771,0,tr,5,2025,Kadim,94.1,2610,1240,0,0.0,0.015,0.0,9499,1,baslik_sim=0.0;ozet_sim=0.015;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1354771.pdf
1354933,0,tr,14,2025,İşletme Araştırmaları Dergisi,92.4,4366,1897,0,0.659,0.809,0.33,31017,1,baslik_sim=0.659;yazar_rec=0.33,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1354933.pdf
1355020,0,en,9,2025,Mavi Atlas,95.3,4441,229,0,0.0,0.987,0.0,27664,1,turkce-degil;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1355020.pdf
1355183,0,en,5,2025,KONURALP TIP DERGİSİ,92.8,4355,165,0,1.0,0.998,1.0,10862,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1355183.pdf
1355641,0,en,7,2025,Turkish Journal of Clinics and Laboratory,92.9,3968,143,0,1.0,1.0,1.0,17283,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1355641.pdf
1357777,1,tr,20,2022,Söylem Filoloji Dergisi,92.4,3616,1632,0,1.0,1.0,1.0,46827,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1357777.pdf
1357863,0,tr,19,2025,Çukurova Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.7,3850,1650,0,0.684,0.0,1.0,65741,1,baslik_sim=0.684;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1357863.pdf
1358404,0,en,17,2024,Turkish Studies (Elektronik),95.3,3881,687,0,0.593,0.997,1.0,51814,1,turkce-degil;baslik_sim=0.593,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1358404.pdf
1358544,0,en,20,2025,Turkish Studies- Comparative Religious Studies,95.0,4593,1164,0,0.703,0.501,1.0,52619,1,turkce-degil;baslik_sim=0.703,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1358544.pdf
1360391,0,en,20,2025,Vakanüvis Uluslararası Tarih Araştırmaları Dergisi (Online),93.7,2256,277,0,0.976,0.45,1.0,34737,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1360391.pdf
1361607,0,en,11,2025,Batı Karadeniz Tıp Dergisi,91.4,4121,182,0,0.685,0.269,1.0,27165,1,turkce-degil;baslik_sim=0.685;ozet_sim=0.269,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1361607.pdf
1363746,0,mix,35,2025,Atatürk Araştırma Merkezi Dergisi,93.0,1871,645,0,0.0,0.76,0.0,32050,1,sayfa=35;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1363746.pdf
1364305,0,en,6,2025,Bağcılar Tıp Bülteni,89.0,4538,178,0,1.0,0.879,1.0,16592,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1364305.pdf
1364236,0,en,13,2025,Bağcılar Tıp Bülteni,94.6,4334,95,0,1.0,0.998,1.0,42758,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1364236.pdf
1362239,0,tr,62,2025,Dokuz Eylül Üniversitesi Hukuk Fakültesi Dergisi,92.6,2585,685,0,1.0,1.0,0.0,139894,1,sayfa=62;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1362239.pdf
1364310,0,en,34,2025,Pamukkale Üniversitesi İlahiyat Fakültesi Dergisi,94.6,3193,816,0,0.642,0.024,1.0,77055,1,sayfa=34;turkce-degil;baslik_sim=0.642;ozet_sim=0.024,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1364310.pdf
1365282,0,tr,11,2025,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,94.7,4896,1696,0,0.663,0.997,1.0,38746,1,baslik_sim=0.663,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1365282.pdf
1364348,0,en,24,2025,Trabzon ilahiyat dergisi,92.8,2522,487,0,1.0,0.997,1.0,55028,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1364348.pdf
1366337,0,en,16,2025,Gümüşhane Üniversitesi Fen Bilimleri Dergisi,92.5,3446,128,0,0.668,1.0,1.0,35066,1,turkce-degil;baslik_sim=0.668,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1366337.pdf
1366847,0,en,6,2025,Uludağ Üniversitesi Tıp Fakültesi Dergisi,89.9,5437,196,0,1.0,0.999,1.0,19447,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1366847.pdf
1366432,0,en,10,2025,Sağlık Bilimleri Üniversitesi Hemşirelik Dergisi (Online),87.8,5636,268,0,0.682,0.995,1.0,33992,1,turkce-degil;baslik_sim=0.682,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1366432.pdf
1369065,0,en,7,2025,Güncel Pediatri,91.2,4640,240,0,0.299,0.01,1.0,21678,1,turkce-degil;baslik_sim=0.299;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1369065.pdf
1367949,0,tr,17,2025,SPORMETRE BEDEN EĞİTİMİ VE SPOR BİLİMLERİ DERGİSİ,92.8,3695,1545,0,0.48,0.885,1.0,34826,1,baslik_sim=0.48,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1367949.pdf
1369254,0,en,7,2025,Harran Üniversitesi Veteriner Fakültesi Dergisi,89.0,3809,68,0,1.0,0.999,1.0,16764,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1369254.pdf
1369193,0,en,9,2025,Erzincan Üniversitesi Eğitim Fakültesi Dergisi,82.6,5645,161,0,0.704,0.985,1.0,32895,1,turkce-degil;baslik_sim=0.704,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1369193.pdf
1369851,0,tr,24,2025,SineFilozofi,90.9,4108,1283,0,0.977,0.167,1.0,47033,1,ozet_sim=0.167,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1369851.pdf
1370598,0,tr,19,2025,Mustafa Kemal Üniversitesi Tarım Bilimleri Dergisi,81.6,3894,1534,0,0.686,0.922,1.0,59955,1,baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1370598.pdf
1371086,0,tr,11,2025,Üniversite Araştırmaları Dergisi (Online),93.2,4708,1454,0,1.0,0.077,1.0,30711,1,ozet_sim=0.077,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1371086.pdf
1372915,0,en,6,2025,The Anatolian journal of general medical research,90.6,4271,167,0,0.671,0.999,1.0,16919,1,turkce-degil;baslik_sim=0.671,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1372915.pdf
